user_id,predict
673130,7.7093550524678705
673135,174.6080534921974
673140,1.2388269186540777
673142,2.5937018396441984
673144,0.3066959568044702
673145,59.411292828195315
673149,26.389083085352954
673152,61.85224140700662
673153,5.567268248984309
673156,0.8947989822362993
673158,43.87501576563815
673161,2.6411235857302464
673164,10.935425098819762
673165,6.999083487455029
673170,2.6070675604598748
673172,0.9762660534703048
673180,0.32530113093293583
673183,7.966003072050103
673194,4.273393345097994
673198,0.4995936468493567
673206,46.57287596081207
673207,2.845773847880278
673214,8.90855717474418
673228,0.39429471012702694
673232,0.8801639099504158
673233,5.173472288108955
673236,3.23650742821421
673243,4.009192036641953
673252,13.568775481381358
673254,1.3529665077562332
673256,1.1763759203973034
673257,5.620306153091209
673260,95.4610076228446
673262,0.3583443179540689
673265,1.2583154235743814
673269,81.50247141891118
673271,0.5092099328359384
673272,40.00158837536054
673273,98.63875315474274
673274,3.154431245131017
673288,0.40599780447758654
673292,2.9492772582907296
673304,18.44617721196257
673315,8.865749529515503
673322,0.37578176056969026
673325,7.115463067089934
673327,0.3330163107984165
673334,8.994915250703892
673339,18.095054178865624
673342,799.0051420249932
673343,13.469619956190167
673344,22.722931973854088
673352,38.75543399764089
673353,3.919487424253228
673355,15.252569727469615
673360,435.1889330482945
673368,2.7749072132068697
673372,2.5154523447974584
673382,1.718154905758941
673384,8.298052699788519
673392,1.8738042194898268
673393,0.368059105696908
673394,33.36934246825424
673396,41.820100521313435
673397,32.69079564729706
673408,53.12436447061478
673411,2.4411590518151094
673412,44.55988158053909
673427,1.5793507160288922
673429,21.9467257586827
673430,2.8604964422750228
673431,5.965048285120312
673450,0.5045299806264237
673454,4.029138661245444
673455,13.774702249376574
673457,52.52399520173
673458,0.7288557316338129
673465,68.95828697340734
673473,0.5888591466573168
673476,1.8078353818702277
673481,2.5221565107464614
673482,1.7054497574922
673485,0.42787975124629635
673489,15.755323569570928
673490,0.439497069321159
673491,0.8876971787538327
673493,0.3454896046927616
673497,0.45436243587962005
673499,0.381885049190323
673509,1.211354030813536
673510,0.708171406360095
673511,1.405364332694888
673520,95.14101859757638
673521,1.633780222244986
673525,0.45377650142012765
673526,0.8739117701110032
673529,12.92469836413286
673532,0.39386552639352335
673539,4.404594151418479
673551,1.0503768820320574
673555,5.18423039574086
673559,43.01227327865403
673568,8.613957518765561
673570,33.597348654867154
673573,32.89310961131639
673585,7.325866923119488
673594,9.80354294833771
673596,7.666776348789333
673599,26.415398675094824
673605,56.611504726650395
673608,9.397873587555582
673609,128.30767210625206
673611,10.482094552125963
673614,71.39634845062785
673615,4.724353919106378
673618,8.957385803782985
673620,0.3791489943630773
673623,4.97375133408828
673634,30.434568891849647
673638,6.013501650215484
673653,2.6319140443995583
673655,0.9512137034254632
673657,2.387610420583582
673659,464.55960691054065
673660,1.5232409248070968
673664,0.3483700593138843
673665,6.442131531868783
673675,93.45064357958164
673676,1.8351489537791499
673679,6.746079887861209
673686,0.29442140190894506
673687,3.3994475436983858
673690,56.41756829428781
673692,49.255470072821424
673694,54.299841426769234
673700,165.32135618122743
673705,0.9639932415891939
673711,16.439697097565887
673712,0.0664053356872681
673715,12.081649222784973
673716,1994.4933144443487
673719,17.994925846112938
673722,4.164532838820364
673724,142.24216607361436
673728,4.1648987726812505
673729,390.2158771949798
673732,73.9771280263614
673738,4.838617671271311
673750,37.356689551596865
673757,6.163772982594813
673765,2.366799145704327
673768,4.689019232251644
673772,10.394232449249948
673775,72.30080609141969
673779,41.79189309702192
673780,74.86039045214707
673782,13.196026221178828
673787,4.821995327664165
673793,0.3692838675560222
673796,0.48627619864909394
673797,7.379854185168086
673801,0.5566812213307276
673805,65.67454091938482
673807,43.21046822092496
673814,255.6518680539534
673815,4.7122893409111954
673816,0.0006462393642502171
673821,7.719500323492592
673825,2.3198968704409295
673826,149.25846354469658
673832,1.301633962747557
673834,8.127241450183822
673836,6.6151964240457675
673847,102.21631739112847
673849,4.818436476389248
673851,0.3361065990500329
673857,0.39734958498702677
673858,1.7199913826785982
673859,47.51623416003115
673862,7.79960106941406
673871,96.30556888839702
673877,2.1074431875890407
673886,28.09080272564169
673890,0.009137412494269415
673892,0.1438683668992121
673894,53.59557867738951
673895,5.449424500893649
673899,58.439166388454815
673900,5.857334324130616
673901,2.192982675075297
673907,16.486984189493715
673910,116.48426611026774
673912,37.40296243912837
673921,11.059756099974189
673929,0.33777485402408697
673930,21.865179619257987
673934,1.8559500083938956
673941,43.40325270545335
673947,226.63617855176304
673948,38.607240492030776
673950,30.4001949895334
673952,226.9803351013404
673960,88.28661203157385
673962,1.0951065510210698
673963,0.4242346822126666
673968,65.53486764083033
673973,133.66435977197509
673976,31.93352128441965
673983,73.14688273088137
673988,1.7619659267691032
673994,109.87698107643321
673996,2.7231214592935356
673997,0.08041790160705761
674000,1.0990940941767695
674008,125.45366431743616
674012,0.24255734054887448
674014,80.30819067769119
674019,0.2451559649358824
674026,10.296980413822727
674029,22.515682744458456
674030,29.218880370785286
674034,14.2692038146759
674039,111.23955720347867
674045,0.37928488016296275
674052,78.81845894189546
674053,58.26030370955894
674056,4.083059374531749
674059,99.80481317148008
674065,11.357767396090201
674068,319.08807425272795
674072,57.12233954633084
674074,30.22450065785699
674081,17.880255273767908
674082,10.916743333173562
674084,3.297539686567735
674085,4.190685630374321
674090,0.4182535377092252
674095,34.95641209362425
674096,5.538898817085694
674103,5.91685896145838
674104,1.824549375838252
674112,22.02004207380216
674130,0.23570117465365148
674131,0.3028148398385038
674133,2.6169348063166686
674139,1.8467044970068238
674141,122.99903081723163
674143,1.092539510598468
674148,0.45317931602143663
674149,4.232929257707538
674150,7.1857768136099835
674153,660.9539138932333
674155,81.25650125345112
674161,0.24554532997624504
674162,1.456295776998882
674164,3.600281473293933
674171,41.06164615951638
674173,5.2046071380288055
674176,23.946182829902227
674180,6.1902399789763605
674181,1.4551505614310287
674183,12.977037238185922
674199,422.60368470258595
674202,11.354781301846314
674209,34.896917679258365
674211,1.5348033635423242
674213,2.812754176873383
674218,0.35773190947058664
674219,3.940604920426092
674220,0.3181743454036215
674222,1.4249951108036996
674223,0.5403854790043277
674224,6.2082319718507035
674226,2.3781549241390496
674227,13.166462261696742
674228,24.096402413876458
674232,2.397669985185372
674235,1.2548985598070972
674240,262.69537476860404
674242,18.868709397439932
674243,16.710166532513863
674245,1.2676848050350087
674249,4.301938480703352
674251,234.47618519946923
674261,6.408087088298575
674272,1.261871365172765
674273,78.46060333026858
674279,188.5467932498592
674286,1.7940126333993154
674300,0.28756913221158975
674301,0.8899695142694338
674303,1.118290498158732
674308,36.175054171492626
674316,10.61364608199596
674320,151.15410443766055
674321,19.652366395730393
674322,8.763601784697743
674323,42.49877782965857
674324,5.246887558532926
674326,2.4790966907456706
674327,2.4176677717172317
674335,18.575843598628335
674337,0.32082382503690554
674339,4.288724196869861
674346,29.27240483281626
674357,78.97670743388882
674360,6.409325359203732
674368,0.45436891095442733
674370,0.8568779584180124
674373,0.767270230448723
674374,2.4343352905086775
674375,4.358989153819374
674386,4.406183571766926
674391,1.9214395401537148
674393,77.50854051570404
674394,16.415704741904335
674395,17.50168096629575
674396,103.02691395513136
674403,1.3131406160804557
674407,0.3982167087922286
674409,5.284896219890297
674415,0.3755617832467087
674418,0.33157816807931123
674424,10.876034985186445
674425,12.336513198618436
674430,0.6767899919965704
674431,0.6308241660371877
674437,14.071988089216534
674444,49.11084972177738
674445,33.214706742668085
674451,64.9686765897194
674455,99.86461455921442
674458,7.791322237176504
674467,2.6906099610153196
674469,21.97707687128668
674475,14.032839142846862
674482,374.74826207184856
674485,0.18179759021178418
674486,20.73571447501291
674487,8.583858242857994
674489,293.3682670256697
674490,0.8333715736766342
674493,8.262207511551827
674497,1.2977131330419176
674500,1.0498142604867888
674502,2.5291476951136005
674505,4.529647512283366
674506,25.14868406466645
674507,4.360845506721927
674511,53.95697921667852
674518,2.4685230510727036
674519,0.3337627120386018
674524,1.9549622911514246
674526,55.003904489359236
674528,1.5026671131628337
674531,0.37846692843973045
674533,0.7983893250277164
674536,0.30241955778415314
674537,8.524250124859265
674547,20.383033404507902
674548,31.997203339134078
674550,12.03648965178826
674557,1.2560306331547644
674563,2.3342187258406937
674564,35.626367262174966
674565,2.1830995863915637
674569,113.49741059022797
674575,23.96175400984254
674581,32.58637007310742
674592,0.30858954617353423
674607,36.32891067668387
674612,0.7044782832383806
674617,632.2482384647717
674619,3.6713780953502346
674635,0.3668034313617967
674636,0.46771982005881
674639,4.538785386754919
674647,175.0978140761732
674648,6.693267185089969
674655,4.133259600112191
674663,27.13384723851173
674665,0.42088520526619816
674666,15.034638688103094
674674,24.66963718013437
674675,35.3308772602286
674681,1.8479447062577652
674685,23.992250593446865
674687,1.1791420325244357
674688,0.36871565082312996
674695,52.35460711172365
674698,2.162893900634825
674703,16.293265606796584
674707,0.3861212466482747
674711,65.55585594954537
674714,0.27085407823137875
674715,49.20921397137409
674719,5.2147299215571685
674722,9.807070092261032
674725,19.905771991220757
674726,96.00392608273393
674729,3.776890178151255
674732,168.12583058484083
674734,59.08030527073123
674740,0.7680676334851096
674741,1.9041192087041328
674742,3.438347681174585
674749,7.670204295370506
674750,1.983551499989748
674752,24.29399597704113
674754,8.096882469169827
674755,70.18403123495511
674765,56.88204170865399
674766,0.519029959458374
674767,4.234646632279031
674771,46.86233131933033
674772,4.223771026372568
674774,10.289605335492446
674776,25.117336676923063
674777,0.5204717766023622
674780,4.510118265703292
674781,145.28610204300784
674784,25.078907370725457
674785,139.09611027601878
674786,131.27934572829315
674788,30.416809042812105
674789,49.4940992059401
674790,0.46544972305478255
674791,59.78934265649499
674794,1.552709586878768
674798,8.369827252975085
674799,2.074018244478267
674803,9.740116034033335
674804,1.236457052723894
674806,6.553316230095878
674810,59.60113521725699
674811,95.1510256703657
674815,84.61433087551445
674816,19.532675281234457
674824,1.7275844978646475
674831,78.85797177591398
674832,8.058726486665519
674834,6.717357594693813
674836,531.9963669795555
674838,100.92347041050726
674840,11.35754669710244
674841,25.468372764064863
674849,116.9543608197107
674856,1.3941838175707593
674858,2.4540784085981513
674861,1.6694611872535294
674864,6.268322966921833
674870,9.840295920745154
674872,118.9983204611648
674876,3.554957603603654
674877,36.30818294079875
674879,3.2956875945264845
674881,8.401241162483826
674883,5.696762485699317
674885,137.79198695954096
674888,7.100226182961799
674889,17.728915671996067
674890,29.553785307227248
674892,1.2592874749938765
674894,2.2591896515626195
674895,39.668057044472086
674897,61.536632599581615
674906,14.439282235864646
674908,6.094591728480764
674913,25.240032016469684
674918,0.790302536442615
674919,0.996393569221154
674922,19.677816171806857
674926,69.88521026507313
674929,129.9902085627817
674936,3.781175044269368
674941,60.76680261984776
674950,5.85276062898047
674951,163.70609992998791
674952,178.8974681546249
674955,17.63775879444722
674956,0.3160568906898616
674957,2.880879126843876
674961,0.7433141455881634
674974,23.78971065962496
674982,2.044140276409546
674983,24.05272599359805
674992,11.151218758254245
675004,11.084641856436589
675007,0.21638708669698117
675017,54.184934823029685
675020,24.41900480023338
675021,0.9755712826523961
675024,3.0166669031246767
675025,0.9093444397788919
675030,7.798535411220428
675035,0.2720881148908997
675037,19.192932460653015
675047,1.0758007328006898
675048,34.71822382001938
675050,128.46746499182944
675056,3.1625479592412375
675058,0.2043994407163746
675065,1.5205352679234883
675089,0.3643557815641139
675090,0.2540508299322847
675091,0.29793928902731404
675095,0.7777229842975354
675098,3.139290023463087
675103,64.28001111746461
675113,33.54853452554193
675123,134.3188103224894
675125,1.0055525325553774
675128,25.943566484322204
675129,8.280434190309093
675133,37.66555514947498
675147,9.884981439394968
675148,15.669008294671428
675149,3.4427971332564464
675173,47.09650544898289
675176,20.852752413924403
675178,103.02728069038203
675180,5.059373509029801
675183,62.319525164805135
675190,0.9072773588244463
675194,0.5777960427836234
675195,13.99119268345573
675196,8.658687941213708
675201,13.611530846229707
675205,0.3188262178176902
675206,148.35114756624938
675208,32.666772317559136
675209,91.32533174453307
675212,3.255597105243325
675213,175.85250757621893
675215,1.4503733597091149
675219,7.42073946544751
675221,0.4236111487453525
675223,4.547990588801305
675226,1.5133477115105747
675227,3.651664596773948
675229,214.06779077188935
675230,0.21169593254597283
675233,13.797289437314461
675238,0.3725014614077115
675239,1.045032650501378
675245,103.18179535438873
675248,0.21473682316038945
675249,2.2927134094529733
675254,23.721287905045013
675255,125.56262586600609
675259,1.547074070286839
675261,7.932150777428056
675263,59.85533210652406
675268,0.1744968666327509
675269,3.8242841237573626
675277,1.2979391463482737
675280,16.226379730962716
675282,4.758381689977393
675283,1.2762033567480142
675285,1.9470313963015389
675287,30.179263873415987
675288,0.3376064494778661
675291,9.620554678841104
675295,1.0722519766726817
675297,4.303495683770578
675300,49.82490527524309
675301,1.5610962779900246
675304,17.837507267485368
675308,5.800406775825827
675309,51.20390894352473
675310,5.995804463083402
675323,25.035912670436762
675324,5.539948428229768
675326,1.0133933855824637
675327,9.747901629149679
675330,6.504999769507736
675333,0.570045167452326
675337,4.060339867705509
675342,0.38222140838900537
675344,41.19104589741335
675346,0.9939124285276658
675354,4.452170441748487
675355,14.16999348876283
675361,15.510230888854167
675367,12.225280224423898
675369,33.208775611907846
675373,53.48168572510923
675374,9.135781072479704
675383,0.6662180377860049
675385,11.862333064627386
675386,33.729828883032305
675389,5.348462767290143
675392,7.958622375677423
675395,8.073361886773766
675398,3.683668848277026
675401,8.547718581978534
675405,65.02714172029181
675408,1.1924623930864833
675409,3.906669341365894
675413,28.102698628946797
675414,0.3203613635094286
675416,0.8229641255166227
675417,0.8982553477697808
675420,4.274218378201591
675422,0.8920893505744663
675423,1.365098775192665
675431,46.653995426667514
675432,0.37351299379908093
675440,43.8715004457494
675441,16.05986530186942
675442,0.7315393283261106
675445,21.64729033622537
675446,155.35859752695723
675459,1.5966616791625763
675464,20.81680566022911
675469,0.41319647624556843
675470,23.303691521031322
675478,3.546773674891656
675482,42.11378988112176
675484,1.0176313002768371
675486,94.37226968020258
675488,24.36668699366075
675492,0.22434523784510887
675493,0.9315446920413172
675495,57.14799084568401
675497,15.5852481191377
675498,5.625727387034942
675500,24.8187965177095
675505,0.2765235990069429
675506,21.444806193119557
675508,17.694252564275818
675509,19.386511594372923
675521,4.561115113777379
675523,117.1902819994984
675530,181.56793667505357
675533,2.472037861728961
675539,1.7546553554304996
675545,2.820197600936567
675553,2.406289477776719
675560,0.9847298657752397
675564,214.9663856415087
675569,4.0921401662465415
675570,66.08417825065202
675573,1.4932579526176175
675576,1.4244254657530695
675577,1.2454177235572883
675591,14.877519134893378
675592,0.4778589637884585
675596,6.548736085084471
675597,2.67732944033564
675598,24.908500988317666
675599,26.22926129508372
675607,66.60753024488623
675619,19.634677867061338
675620,4.102101277216302
675622,2.044217050211343
675627,29.185348407952763
675630,105.13820240067211
675636,46.10088651777742
675641,7.207101931084768
675642,165.13615661256097
675643,16.4423070504038
675657,0.4126288641677868
675659,0.2620383008635034
675663,29.1758747901513
675666,26.083014814723825
675671,43.63182030290386
675675,363.6095309999486
675681,42.647297923362906
675683,22.609699369084055
675688,22.18642244529735
675690,9.727811868515994
675691,17.57195058873777
675693,33.23455108271851
675696,34.543318918524484
675698,7.253269721558733
675708,6.034220852993539
675716,21.651613975890275
675718,242.96192640343153
675721,5.354224688889417
675725,41.43314733671574
675728,0.4691679750403077
675729,31.124307825859223
675732,0.8948754985353432
675734,6.109274293367073
675738,3.2104008317925943
675741,325.39622131648184
675743,19.39641811019155
675744,6.85245756962124
675745,18.543861131532406
675750,2.236771447125794
675752,408.4724760201411
675761,3.0023995560529073
675763,1.9545205827025018
675764,4.3285787675682075
675766,0.7773291270066848
675770,7.259905597287239
675779,75.54156078555984
675780,0.26321500959161415
675781,58.710005042890764
675782,1.3209077183633335
675785,0.08817021778314516
675793,3.498994322162298
675797,5.612699861912272
675799,24.85847393858599
675801,27.650252063632777
675803,8.67138839482501
675804,0.8878249805350023
675808,136.2653788693098
675812,30.11163704616723
675818,0.4980836045315855
675821,7.575796010270067
675822,0.4596374043469022
675824,1.318661642873167
675843,0.7438589031518245
675844,0.5950773601244719
675846,108.69388204736681
675847,117.62494674860802
675849,6.187655563382933
675853,23.590822310119375
675859,46.65367822607223
675860,20.8619981786459
675864,3.6765425541045578
675866,1.0037225587136045
675867,5.091752237907287
675875,23.636147465380304
675879,2.8743940800612897
675881,133.67697800664544
675887,15.26563071633318
675890,5.012789886127597
675891,11.387140151133705
675894,0.015126804519454634
675895,1.7185367423659461
675909,430.4206706774475
675911,2.027431853807533
675914,0.49009816679800106
675917,2.197376372825787
675920,41.48742937773529
675925,10.176503496914735
675926,276.148495677172
675929,13.821518140349285
675933,11.25100403002778
675934,3.7724271262989117
675938,31.442196055651447
675943,4.9933474768974095
675951,3.8918929580791684
675953,35.334092979333384
675955,4.239174315412502
675965,57.09012296038481
675966,0.6412407964259698
675973,5.211875067139314
675974,1.1713783406577305
675975,23.262128424616744
675977,8.80943252193304
675993,6.258758554633186
675995,108.86392587014734
675998,6.479134050137471
675999,1.8813270426333775
676000,0.2988983655074167
676006,5.445820753733488
676016,32.32869381008404
676024,15.274631800102219
676026,24.463130749461357
676028,145.94727984241857
676033,36.108419169943595
676035,315.52847065765826
676037,1.2570594382376594
676038,2.69061174883528
676042,1.541478899180217
676048,189.56772528033244
676049,0.42330812802115075
676051,0.9424880527590478
676058,7.126007383004045
676059,0.4308102919074767
676060,0.6941631172796479
676064,35.78003191241631
676065,28.64609422871156
676066,0.1786177357119484
676074,9.217227747255365
676077,6.093336612896752
676082,5.620370782424291
676085,0.5831905069506375
676087,1.0807585675094136
676091,19.542269422467168
676093,2.039740320717728
676100,101.3861935514066
676101,2.8455007017545793
676103,138.03590282340863
676109,3.202921769650859
676113,64.97618849323972
676116,6.2140823594822505
676119,2.4253250883610007
676120,1.1542778217216931
676129,1.7085153262208344
676132,0.4257580727365668
676133,258.8068846308766
676135,3.545123336073528
676137,0.9102782273946269
676142,0.9809620692334103
676143,40.39218090060086
676144,1.7911465647543936
676149,2.637097080047578
676159,38.08412562746404
676161,1.6496919423425684
676163,2.991014173164631
676166,17.230861796756297
676170,0.5565382935443411
676175,9.238381666530914
676178,2.2128891214686672
676180,119.93536560057845
676184,70.86599910962748
676190,0.5451058127953892
676193,0.2894171548686423
676196,35.159886245095635
676199,40.28366750303484
676201,15.600954961770894
676207,9.355144270067365
676208,16.434866501876805
676211,18.249078772276267
676213,18.406277166476144
676214,1.2649507116334244
676218,5.364093328326113
676224,1.114573352179298
676225,0.034016600069311
676228,1.3769803553216455
676229,5.285878468580438
676239,250.25643795379312
676242,7.687211605636512
676245,11.600408623794033
676247,13.643375793314526
676248,5.017917790094935
676249,19.004012422520344
676256,3.6645954595582944
676257,16.4694911034608
676259,0.9006145420164341
676260,25.598488474786578
676265,7.723742559522067
676266,0.3484372476121285
676271,0.35137072565146726
676275,3.5583224400644453
676277,9.256995142865298
676280,31.18794299291672
676281,0.7955295233496171
676284,113.33396582114766
676291,1.6144064839510255
676293,0.42710057856045963
676304,18.702844636629546
676307,4.0640049293482745
676312,5.947186939258832
676314,10.936915966360296
676319,43.98503370812076
676321,1.731853681510926
676322,18.079980052232496
676323,3.662964631412803
676334,0.3528504788812899
676336,59.0268243535589
676339,178.59276281455507
676345,99.90263830486153
676357,5.595593964480275
676360,5.452004248880943
676362,14.142354589222919
676363,156.3362149654675
676366,33.5837647359914
676374,1.7301425469458074
676378,0.3537031658573369
676383,42.04912361050233
676385,19.5117242195152
676388,12.356096233703761
676389,1.0834418841041236
676393,0.09091332217858329
676395,203.2652250417469
676398,2.8120448582727917
676400,6.183068134521921
676409,1.6950390034149532
676414,41.46969357020067
676416,199.22932738726115
676418,24.191192474138052
676419,17.065213076280152
676429,19.001044004619114
676434,33.78014154731725
676437,221.19349294973975
676441,1.9882030815125946
676443,0.5987543861738275
676444,2.121619001037312
676445,97.84663666672033
676449,9.165352133740539
676451,4.434199421397886
676453,114.45331846988766
676454,1.1377846161248686
676457,0.24982750657365857
676465,0.3088912637790055
676468,7.188584288193643
676482,1.4300253544380894
676483,5.21545823983429
676485,0.5608680540180467
676487,4.201892728440238
676490,2.0309143402209053
676499,102.8933633645774
676500,60.225739182938355
676501,0.8593736962710038
676507,5.207446031562848
676508,31.151459725267916
676511,6.522464099131173
676520,0.9679837863990784
676523,25.094289339933
676530,4.926229958281152
676538,6.949172405176923
676547,2.1598137387416165
676553,4.575416471662808
676555,0.9344098397430992
676558,1.548097029237603
676562,108.52363439384054
676567,9.139138933979941
676571,3.024675021732092
676578,6.042987047963773
676579,0.334156860120368
676593,40.96044544487621
676594,85.75656314654354
676595,39.38029907238863
676596,22.514545434562212
676597,2.6418364680503283
676599,45.90516297234486
676600,41.38351336838914
676605,0.9134711895225492
676606,15.633051721758372
676607,0.41864080568179113
676613,0.5832108216543669
676616,11.705770634137975
676618,2.830954774664919
676620,25.871081364728383
676623,24.90260053775776
676624,41.2181295544264
676628,26.11806248373986
676630,9.267215170133944
676634,156.64933628380274
676640,342.42597125298454
676644,3.7134697895399142
676646,0.25404810710731723
676648,7.166161081984309
676651,9.774596405069497
676656,13.214924792930388
676657,1.0160334188270435
676661,2.9250727676238077
676669,0.45113486412915255
676670,39.64106128089052
676672,258.71823168573695
676673,2.869849324719182
676674,1.0310593267497914
676678,24.972381021891206
676683,28.972190824495
676684,0.3187795850666035
676686,4.564766131261579
676687,1.3062320883383458
676689,0.6691416767103822
676696,0.9900152807805741
676700,0.2802719787808482
676702,184.29443036465554
676703,3.2903126116481154
676704,48.67305493751659
676706,15.461541321287198
676718,5.901060141085679
676722,35.37698489348303
676725,1.8291887393235058
676727,1.0518670293444266
676729,24.77623864411801
676730,12.87688196993239
676731,0.4251253227652192
676734,9.229207604748483
676736,10.482121458797367
676742,2.94184174019936
676744,3.309536409097251
676745,0.29092964276518657
676746,4.350823457415973
676748,17.259254962768505
676751,1.0429509029237287
676752,3.6092610492418706
676755,12.461476615690145
676769,1.8345363360031464
676772,17.43025908218829
676774,2.0872128654150437
676775,6.293113438251688
676783,25.43538776688565
676786,12.781937627062947
676787,2.544293195773244
676799,2.3299115113613404
676801,35.3583408012051
676809,0.5882089396373748
676812,0.7534701931886892
676815,1.229082462153633
676817,94.43517335281608
676818,1.0186846507681728
676819,116.42000070871454
676823,1.720700237593339
676825,84.87139580766066
676834,13.22142621987671
676838,1.3092239414645066
676843,2.243380072669092
676846,4.144408391824697
676851,71.12554743383936
676852,124.80340701456748
676858,18.802758883831554
676859,2.3323462126457994
676864,0.06776687876469153
676870,114.32152279346634
676873,0.7019161542056596
676877,0.23400058275507116
676878,5.451411980052235
676881,0.3625166901541385
676883,9.658366503547184
676885,148.13611579967625
676887,5.824661459829771
676894,11.62680709270762
676896,88.52816572718723
676898,0.37534932270599985
676900,1.7482320314094562
676910,44.98324019227075
676911,0.9395068722499303
676913,6.543978340144105
676922,0.07144684436489833
676923,0.41432145336220216
676933,0.8422464107893143
676934,28.597256924582435
676940,65.7067734447014
676948,17.45642760303626
676949,1.2707189526608502
676954,1.839403514500101
676959,78.56620197877677
676960,3.069781912130818
676961,28.46891506471015
676964,6.8815998414951
676968,5.277793819722515
676969,445.4998171187778
676971,2.4809746385898968
676972,81.92083962526857
676975,1.8506459804605555
676976,0.4416926874405938
676979,0.29412149634961876
676987,1.9329338683255919
676989,29.352537931861022
676995,64.56401001538565
676996,0.6280904202435577
677005,148.01207874215305
677007,0.4592039028438048
677008,44.720052561511956
677009,0.8457099558787938
677010,24.712623854880164
677011,55.991605103733455
677017,3.2545596322890886
677019,20.887046637424408
677023,10.59056758466083
677028,7.835682650951171
677032,0.37373579377755917
677034,12.845456470469736
677038,10.135406093166202
677041,145.46041221015773
677043,3.9902863112013756
677046,2.669656422125209
677047,124.89218036759424
677050,7.0279621558656915
677051,11.133230055011632
677052,24.016222914940318
677062,0.8640568060095237
677066,56.0108375379184
677067,18.000281460059785
677069,14.82212969723767
677072,32.78765669918847
677074,0.44849313948052866
677081,124.02042508353327
677089,60.22483066457276
677099,1.0862849503038638
677100,2.6031602777300473
677101,270.32413517022155
677103,205.21134885688176
677104,0.24733403831934644
677105,4.638855603012936
677106,17.892039521980028
677110,22.695897657090924
677118,0.29319318321944127
677120,28.201317896394865
677130,1.1340381568222997
677131,27.93388399636677
677132,206.72059428190278
677134,0.18780252557264834
677135,37.2198940811573
677140,23.239182256670002
677141,28.687101680264366
677143,27.443089516154203
677145,4.199173070504844
677146,105.86173931023517
677148,2.5246760556915846
677158,0.4648123637394943
677159,23.112366168710796
677164,0.42063204749931743
677166,39.59358763988771
677167,11.940904517762581
677180,1.9164239746651555
677185,17.253589604336415
677190,115.5722631151338
677195,36.23904853822787
677200,26.13777077034492
677205,3.9311385242387504
677206,7.5297658114539665
677207,278.5587281956393
677210,2.016955996729611
677211,6.399663754131743
677213,12.34029221748135
677214,57.45291989405959
677215,213.44625488766198
677224,12.781092046700016
677229,19.047275450090527
677230,132.0603880939334
677235,47.61844319082763
677238,134.93453543554585
677241,0.9534158137440937
677244,415.617985123688
677245,4.421977134542199
677251,53.50778852367571
677254,38.47872648785792
677256,3.769689293132643
677257,28.564276186979125
677264,3.406680040165419
677267,29.143310642470265
677268,0.9332515064334546
677270,34.02345512604054
677271,137.59527576323762
677275,0.4548339775160595
677276,9.72467399458623
677279,31.590561565975445
677280,3.5416718511615097
677283,1.4570598372870602
677284,0.6791461820258703
677285,2.1001539615739557
677293,28.987605378711972
677298,0.4738560593889003
677302,0.44816114853976813
677304,5.864585897053303
677305,0.38832676226146656
677307,33.236956212778374
677316,2.0647516410556905
677318,43.56032899183745
677323,7.935658196845512
677328,0.2667027571209725
677330,57.29703459580588
677331,0.9833113561271679
677338,33.30378780944039
677341,0.30463217730050807
677347,3.46140709310705
677353,1.3897185901272542
677354,34.42431956776023
677361,0.6069490931713434
677371,1.6052710233978276
677377,2.059247115499828
677380,2.8377070353710656
677384,5.345704259497514
677385,0.23673748642292924
677389,142.3141248353727
677391,8.373066479307335
677396,83.58819313853822
677402,53.30360182967601
677403,5.741117563725517
677405,30.854639876801674
677406,0.3958676847738172
677410,237.39768923279794
677413,0.5149348197861238
677415,21.602624296932486
677421,235.96052319449242
677424,15.610636396695279
677435,6.97351098765386
677437,2.131355280901223
677442,0.07144482940033152
677444,2.6222860040840366
677450,149.2611270534202
677452,1.612671247893952
677453,256.616993489809
677458,7.841674632813889
677459,18.147508899551628
677463,33.54001787244451
677468,67.7235067268536
677470,23.677764038201634
677471,30.186184824461606
677473,5.763903255280632
677477,9.81805827466801
677478,1.806019931935814
677479,22.030978039585495
677486,1.121624310619847
677490,20.464746987556396
677491,36.963141092711275
677493,67.58452387416726
677500,83.3775455646343
677501,2.905550618927361
677508,0.999193399808988
677510,14.413134301578838
677514,5.277426162939544
677515,3.775453990721502
677518,1.1301616403007027
677519,0.0481966593035309
677522,58.617601135158914
677523,0.27209108876637006
677524,12.23223045376721
677526,47.4343742402638
677529,1.3575567171812175
677533,26.56232287965469
677545,2.2908579570600125
677546,8.824341216730373
677553,0.5612298629498181
677555,2.161489087042559
677559,4.1941283715288105
677566,49.90048056728742
677568,81.74632964828812
677571,49.10388677842763
677572,16.722720095951964
677574,824.571882805225
677580,0.37179918490184466
677582,0.38251643985740874
677585,0.4690686928800036
677588,118.48874981071829
677593,15.857699436828417
677596,25.88616659478947
677597,116.27249213919703
677601,3.286241978889644
677602,12.894249788035369
677604,18.6163472640819
677605,116.53215332725334
677606,2.266219794932168
677612,0.3796966039808951
677618,815.601977915498
677621,3.5625005232131977
677629,5.37961416295352
677647,3.5494708552956684
677651,39.68434567438185
677652,1.040253279262087
677653,0.39127155305250144
677654,12.12776253729885
677660,12.379332644913726
677663,71.76839126739598
677665,1.716725210059652
