user_id,predict
777513,1.7157710255599732
777517,0.4267871596625582
777519,8.38819516120843
777523,0.37387291241753423
777529,2.3418915910638174
777530,101.30631791956044
777534,12.40960156122521
777539,111.6852400778289
777541,0.4507137690210584
777547,22.27998029168292
777555,58.55896847501971
777562,1.3396144687467226
777565,7.447791811150766
777569,1.4778909912347051
777571,122.39013532408514
777573,33.47951524724889
777576,3.307241352203263
777582,225.832207065107
777583,2.5190688491033018
777588,0.4513076998864299
777590,51.79138411743121
777593,88.0347434714353
777594,116.59800460541523
777597,3.4670889685808937
777604,2.4452134991721124
777606,110.85382186493588
777608,1.1089572177453135
777614,0.9334808931544776
777615,167.59438756745755
777616,5.146949943529104
777624,1.621569487328506
777625,6.154672868753059
777626,28.492031631560298
777627,93.1249951806859
777629,49.719461986407346
777631,72.5287873357586
777633,5.789894209951808
777634,0.5098547779128706
777637,2.0496711229880407
777640,25.41618630657239
777644,14.045278163139207
777651,1.7457308934936973
777652,58.1733408297934
777654,10.928568684260707
777655,519.7866453226901
777657,2.9390803669319396
777658,0.32173410540921327
777661,3.984151617044429
777663,2.9882459622291475
777667,111.30522671413617
777668,0.374056352856742
777671,1.2391068591523458
777673,10.38989811285648
777674,2.3950139808027737
777677,3.168777274821425
777680,0.8425028321488457
777683,18.080880845872855
777689,133.47341117431878
777692,11.631002718614868
777697,0.8274815438123478
777699,0.7884412800138078
777702,0.2928374273929028
777704,31.865299973074936
777705,19.0618072457172
777708,0.5121232948458803
777712,21.136955061896582
777716,0.6572292645367271
777721,2.6861240600603438
777722,1.3107897044503012
777725,2.424232748085069
777728,0.24372379359016816
777729,29.76379188168834
777735,15.178984902426953
777739,11.776380326821268
777743,0.39481398849012245
777750,0.9052042187680058
777753,2.8898260882875557
777754,55.478116139960015
777755,6.306178892115029
777763,4.474201163223748
777764,1.59259748092196
777765,517.6921789109717
777773,81.53335182234845
777775,2.4842584927322804
777776,16.201164270732487
777777,3.4525028252665915
777779,0.31722357310049326
777780,3.635745049495729
777781,10.292624521410866
777783,3.5093587328995284
777792,21.40021834237175
777802,75.84805302096488
777804,24.135507750642198
777810,77.20158771658397
777813,0.17396473561220788
777815,22.21219303670767
777818,6.772353977442138
777821,4.463330113676238
777822,130.90524601837294
777823,2.90518842682445
777828,8.468024360340106
777829,161.91987832729117
777830,23.235716495219
777837,50.94587842670236
777844,126.49715650983538
777845,3.4717689519722783
777846,13.403639961806444
777847,119.99928560692618
777851,29.49395795218312
777860,52.40611081991845
777862,0.2763916523495546
777865,1.3234316100444576
777871,1.8421730242603922
777876,4.731605316285005
777879,0.47958304412525876
777883,0.4866247352825882
777888,237.77803391709216
777889,2.51071987293786
777896,0.3085835477578463
777899,1.0899831504904927
777900,1.2331959262954812
777913,0.6990605335471949
777921,14.603981256595176
777926,1.3602363147033516
777927,136.2578972605556
777934,26.95598174864717
777939,4.489861335307782
777944,1.1194386807821666
777953,0.17049628646431092
777958,0.29197112793163843
777959,4.473639461459348
777969,14.586536340898686
777971,4.827154816686614
777973,2.093133809781708
777980,151.23375089218044
777981,3.4509720205336154
777984,1.0209195586104907
777985,77.53513216406657
777986,9.510306052058189
777988,8.137943835489008
777989,84.90854652804465
777992,4.813865475700454
777994,3.304081811130186
778001,381.9100773810696
778003,1.2888605574854286
778005,1.045058014726227
778012,0.7043731369211298
778013,19.063908442655137
778018,10.94470123989469
778019,25.321101049118813
778022,127.68523936458682
778025,4.888423111844527
778032,101.9076401323098
778033,23.66136653979167
778034,12.426463024916327
778035,0.2578402626292044
778037,0.6490747657835776
778043,1.8020698833133035
778047,0.5524119865918995
778050,8.051144593258936
778051,34.526153724385274
778056,0.6414218207579305
778058,84.83694276106938
778062,1.1571849239256424
778064,64.4838886080386
778065,1.0130250661604385
778067,58.35054105038156
778072,0.5722239724235462
778076,2.906176856184761
778089,0.513302124798753
778090,0.23059315653928505
778095,5.729988866486761
778097,4.56945131841777
778106,2.504715103114609
778110,120.39323201963693
778113,5.084958258721642
778114,1.7005757905748164
778116,0.289565588402041
778123,225.88196554144503
778127,1.6992422537322045
778128,0.9845323329541339
778139,40.46483763476016
778143,7.1934568722995
778145,8.585297953433905
778148,4.753283563076806
778153,96.52522386539798
778164,2.0833697332059367
778169,8.595611189831795
778170,11.278054902953638
778178,11.372963447830864
778180,7.657936754676299
778181,1.221263714565403
778182,9.478599860596118
778183,0.4308279047290073
778185,3.8582236469111626
778188,16.697833991630137
778191,8.702652966271595
778195,1.07947028387996
778203,5.477975296958038
778216,1.4685553506281288
778217,6.898191676812926
778218,5.036601207158199
778223,0.8834677823130013
778228,48.09462077845468
778232,9.99414480762303
778233,4.880282344650543
778236,1.127892098310342
778242,52.488830782759244
778246,11.768778135794177
778252,33.088505841519634
778256,51.21766389755864
778257,4.2214254014447805
778258,29.87601977353697
778260,240.411914320987
778269,121.81178608554556
778272,40.06707782524628
778277,16.89902809561463
778278,1.2603476122930632
778290,7.0378518561472125
778293,86.59246885683456
778295,1.553772841155673
778297,1.0169946607980356
778298,0.4124617253113966
778304,0.7890275862446169
778306,11.102248144997164
778311,7.205482446986664
778313,0.3625893369480989
778314,10.908762537581271
778320,12.563662298446035
778324,2.715817963787604
778325,15.686037502896864
778327,24.952971307976263
778328,9.143719080444125
778329,2.383999231038531
778332,48.05923529650958
778333,17.055135806553825
778343,3.60207504930013
778345,211.2227136429571
778348,8.185987394634324
778351,0.447863948160899
778355,7.619887128171929
778361,5.0650124441941555
778362,1.2350587330645812
778363,152.31704755849498
778364,42.6627686511258
778367,7.9991349543259584
778370,7.695294448453271
778373,1.7754776584656753
778374,4.705280376239422
778383,7.134019032903331
778387,12.091321051917435
778388,0.29878873184758054
778391,15.054594004366567
778397,15.251849382437124
778401,0.4601238946530409
778403,11.288331463532748
778406,7.514135442254795
778413,1.3577142357661718
778414,8.983333174504441
778418,4.712214783463878
778423,15.857018515717652
778424,22.266573861214933
778426,3.5771820781182235
778428,103.00306475963016
778437,12.068141101025068
778439,20.372810773724353
778446,1.7663682464034258
778450,0.3707187308809831
778452,375.628509581176
778454,4.436112562146743
778465,2.077227392464624
778467,1.3610329624917874
778470,21.39757693468322
778473,71.60417335482946
778477,0.39883455612377067
778478,19.905143384291932
778479,1.9877918446079075
778480,11.85531330714864
778482,39.43815076196925
778488,2.8512045160520976
778495,2.4139949935504257
778498,10.197175660463762
778500,108.70891216848433
778502,4.114711209450092
778504,1374.560888200816
778508,56.70179800781572
778510,112.4844521596818
778512,5.257891943832435
778513,112.3426039613948
778523,133.7568999944537
778524,0.5255151618222648
778525,0.4791664744624124
778526,8.126130383817282
778529,16.96542295750584
778533,38.82088652041521
778541,24.324476952766965
778547,70.22043816371364
778548,0.4750058774209323
778553,0.28587370061789524
778555,54.44174154144428
778558,8.945383602361762
778559,1.2195845890400392
778564,305.7594511133912
778569,54.36476850079208
778574,62.49729185158339
778576,5.620650648436074
778577,0.6496134314657229
778580,0.36817350648552855
778584,132.5097384265054
778587,12.698593407042823
778588,1.2086747468906036
778592,9.803665997816983
778594,8.680832885422099
778597,9.262009703842129
778599,9.358155295560575
778603,0.38847191101048645
778604,60.5215571038991
778606,30.978373812747652
778607,78.20971397996752
778608,11.206666627547847
778609,6.213781896568706
778618,92.09906450817321
778624,23.978262096554797
778626,12.162369253925833
778631,13.21096654760913
778635,4.816296250161698
778644,1.42922399765533
778645,3.1242335684452596
778649,6.071325835491824
778654,13.430051819075134
778657,4.3817995596904336
778658,55.30209565034977
778662,8.220100296149047
778666,22.95224769329008
778676,0.3590207803121808
778679,0.4668222315923984
778697,2.025792522708208
778698,5.071812418481989
778713,6.6297625648942065
778716,1.6257563969244733
778718,135.08807171100756
778724,19.092022599714284
778727,13.367126935992335
778741,1.9324738703982736
778742,0.39845341158013403
778743,4.388365891735505
778744,1.2423747275200312
778747,192.07867168928303
778754,8.62262290416258
778757,28.789491363626777
778760,5.114117419937521
778764,3.1287971288277077
778767,28.48281649774167
778772,79.56933525514263
778773,11.493643868611628
778774,0.38302251483958966
778775,17.2682813588038
778776,196.12163971313635
778783,14.628480603335035
778792,9.79357968261917
778793,52.18919061247622
778797,0.5776028850012451
778808,22.171208518684207
778810,8.283088720932543
778814,109.65647368599669
778819,0.5313785073875649
778820,6.68904205462413
778822,18.688608247201675
778824,8.246455325002762
778825,15.28050308366176
778826,103.9407398456204
778831,13.048108046559557
778836,187.77440706028102
778841,13.258783395517879
778849,190.48814669431093
778852,2.1346759264095048
778853,84.44098390281115
778861,0.32565307503029445
778862,0.35682513671392335
778867,48.63926556240686
778872,30.907259991318117
778875,0.8370019409271713
778878,31.263302341215866
778880,0.2925434043788628
778881,5.572070474793343
778886,6.798647314103008
778894,14.5149453989742
778896,9.275567006680172
778897,6.2514090937778395
778899,195.36498067892356
778902,16.2080095093571
778903,9.431778944656614
778904,1.6983299995671834
778906,11.717172069582618
778907,0.6331111176588907
778910,1.1819782247970878
778916,11.07525087448054
778922,19.554950361706386
778927,4.607765558464029
778932,6.366789437272611
778935,0.36480285167572807
778936,0.39399777288454746
778940,125.01226605448873
778943,16.526891881388753
778944,142.98374641606196
778955,4.5170263529292125
778957,0.35280188885759023
778960,41.02607392842075
778966,0.22044978444719182
778971,366.7974858152356
778972,1.897869559165726
778975,2.2348113550283712
778979,13.438716520530685
778980,48.108692098689254
778982,4.269447703909994
778985,19.050640227885303
778987,2.5160024312631175
778988,0.3034890883640261
778989,99.90910580136486
778993,441.48033476367374
778996,8.36710329469707
779000,1.1138103776149284
779005,3.317242594877979
779006,189.27381415443196
779011,0.38140944587494874
779015,4.68867095989546
779020,21.599971200294537
779022,46.2409697423975
779023,1.0308505793029297
779025,12.143447050282711
779026,6.840851531264606
779029,0.22693614203549145
779032,0.7484507985944412
779033,2.0159307399459556
779034,193.2336133402684
779038,123.70036976386281
779042,9.141936892352858
779048,0.43720152813094526
779050,3.6731807612374086
779055,12.494653787555468
779056,0.9890012372882379
779057,61.87302344103029
779060,1.368733187225183
779061,802.4744460969123
779063,134.57810527145335
779065,0.8562863797068708
779068,240.44567251861696
779071,66.83503574922074
779075,4.366969617111117
779077,40.756057426486855
779078,4.438120968530642
779079,61.42042080951559
779080,3.6744677290317855
779085,0.13487247218044765
779087,49.97125695525433
779088,3.257594081150074
779097,8.775911158536191
779110,3.7164382874430504
779112,0.17109664704415553
779115,5.788773333683318
779117,0.5954545278468018
779120,3.3795536242589534
779122,9.092882914077387
779124,1.793862557184389
779125,0.7476767339948436
779128,3.4768163862533803
779131,22.951946644240248
779135,7.212200388770779
779138,3.2894298531578263
779142,7.923343589001801
779143,3.7542808465303574
779149,85.19303328994374
779154,112.8929120478147
779155,0.3034247032094661
779156,4.275014971228253
779157,57.74159656331965
779160,4.001093974899002
779161,5.80027131637173
779170,12.214800689714904
779175,6.8779203077432385
779176,18.065387235713796
779183,68.80108718866565
779187,0.5748154158183427
779188,13.719598693963638
779189,34.44579282244304
779191,0.4363737740148698
779202,1.7054207151096497
779207,5.661388654403619
779221,1001.9396702390194
779226,3.3114278380041453
779228,5.115853167479285
779240,421.8181096766151
779247,3.816406183825607
779249,1.915777463559967
779250,326.77917047185
779251,224.91131374867078
779252,7.392702799150756
779254,3.7016520465122364
779255,1.150596402892408
779256,20.10769767497042
779260,2.2880136344283772
779262,0.860124656418708
779265,24.924975086423334
779272,45.96360218394761
779274,11.0223071973839
779275,12.409615339601148
779276,0.43429067368783875
779279,104.61678510334734
779280,4.631069458449269
779283,0.479611319207199
779289,4.388230941984577
779292,70.8499142135537
779293,50.0526532726949
779295,2.4081898592897657
779296,37.83989950838498
779297,0.44777559919770643
779301,2.2830942246552595
779303,0.3066277450494454
779307,50.6422938666531
779308,173.14316246174442
779309,346.76674338329656
779316,14.328062031044748
779317,6.106561739642089
779318,0.6598533515416766
779325,44.86654414237709
779326,32.27684902929984
779336,4.073851193020486
779337,1.9054846848454303
779340,0.30995184750481475
779346,84.66130048309574
779347,27.924642577800835
779351,5.310984188656223
779352,27.900372547559982
779353,9.184108287863586
779360,6.875539366976382
779363,7.012926407845806
779368,11.712667187863067
779369,1.2594443256349201
779371,5.093824071694874
779372,6.798272383116758
779373,5.234810080605705
779374,15.054203703198912
779377,8.786600335765174
779379,22.29803989816558
779387,21.706068944025656
779392,0.6799127094859055
779394,1.9832732272787357
779402,2.600775819108287
779411,34.19038657580066
779413,43.47248142181452
779414,0.9903344487182676
779417,37.18769287610884
779420,1.5417413425906805
779423,13.908641452070869
779425,10.855369134165812
779426,0.4271367073780316
779429,15.020502978957387
779432,16.697346212931368
779433,1.568464089929199
779438,24.984649977358895
779448,20.59294065435837
779450,1377.8070184799617
779454,182.2762208622399
779455,1.1621923318904857
779467,6.425734835823732
779472,12.442864625296133
779474,14.871660897956916
779476,2.085231468695299
779480,2.1666785206357133
779486,0.3766303133731498
779487,410.81989403777965
779490,0.544710329750444
779493,4.88728246350383
779495,67.93054285469793
779497,57.41387908471301
779498,7.290930268096658
779502,12.429799378280753
779503,2.7552812425632682
779504,43.77739254363128
779505,0.9868568703906048
779506,3.3989039849443996
779507,0.32818158229756517
779509,8.4362863314072
779512,45.817556445175526
779513,7.85541864766039
779518,1.914424491959683
779525,1.8661144283473554
779529,0.4640127413601361
779535,2.042339166306872
779539,2.563389790026406
779543,25.49539360672861
779546,0.08985357233849323
779560,32.12789556214319
779561,51.630737176307484
779562,12.883517159391841
779568,39.123150235818606
779577,13.570779499322017
779578,1.8126596446448586
779582,1.063950320834753
779585,6.292640553900709
779590,1.069829523024326
779591,9.208201885755216
779592,0.18817927928967318
779595,3.0317926698559714
779596,7.906602320186042
779598,1.5904410100651332
779599,72.4277699392343
779604,0.34294645995322376
779606,87.7145912824594
779611,1.3213259350647415
779618,148.49884298247858
779621,7.269941195872481
779623,11.127752718010857
779634,20.541539134272195
779636,10.751814162730074
779637,2.329707633106609
779645,3.2478566101707247
779653,2.828441368477807
779660,54.04362263368506
779665,73.0906533919185
779667,1.0584709358229876
779668,0.298100383840899
779672,63.306809696411165
779675,0.2644422927807257
779677,0.41426411255309376
779690,6.208703561412344
779691,24.531118879401777
779693,9.555998756153738
779697,3.465493168311981
779701,19.86009654927091
779704,67.04908985718278
779709,55.90166682812058
779713,10.955642405159008
779714,75.0705507487302
779716,1.0726000806392018
779719,2.660504649509814
779720,3.0080452968842613
779722,51.77526164210065
779723,3.5486434330837042
779725,66.47957836625575
779727,31.8558503698626
779728,6.023936456836481
779729,6.420263206427422
779730,1.2021419975398437
779731,16.462470997213668
779734,25.24454936155306
779739,1.4283720664528576
779741,62.68692636285085
779743,0.3511431660275092
779749,2.7879706456225466
779757,203.14935639434898
779772,8.02634005822365
779780,18.505615564264936
779781,0.8796988692702458
779786,0.872750375107661
779791,0.5969693880884519
779798,17.486283062337822
779799,3.149364200948333
779804,0.35125955249875923
779805,22.78126467010807
779809,1.889767822340551
779810,44.254757431201405
779815,1.4430744663731834
779818,0.4142970144677813
779820,1.436496050184914
779821,30.030724058468962
779823,231.9679867594074
779829,1.8867154280271206
779831,582.7869777201088
779835,3.0180150494109745
779847,1.764536387513905
779850,0.36796625553885
779852,0.329768858262842
779857,159.08547553638695
779859,78.73597705825935
779860,37.696798216594004
779866,0.30543953313882316
779870,10.384817863767607
779871,0.4999805668814052
779881,0.6942250766379084
779882,178.8930410780417
779883,24.998184534642153
779888,0.4491181312226962
779890,127.88984651412497
779892,8.74790744103563
779893,12.659667574217172
779913,188.59314779568294
779919,0.24898846225419333
779923,4.821549803807087
779924,238.92717866092195
779925,2.8302309533791403
779929,12.523797981098344
779930,1.258057173289431
779939,5.075436275456142
779944,17.926278403586682
779946,0.5302135451025028
779949,10.776206440328332
779954,0.7217379584288756
779959,0.42632322301438885
779960,4.8779313738557395
779962,19.413395402883356
779968,0.6407532658913447
779971,32.012579238984436
779973,1.1976332552408313
779978,6.8509118523401495
779986,90.60968095825783
779987,0.9867182549928118
779988,86.89578026958186
779992,66.51905884316749
779993,5.4571522535479655
779994,6.912338659236282
779995,0.4554641203485289
779997,9.695712947997547
780004,56.044695420581085
780006,51.693685160248265
780007,3.7577617904878386
780013,0.26550817074085503
780016,87.85167091506877
780020,12.371384190801274
780022,47.94134143771624
780023,52.48495630460781
780024,16.9705547084125
780027,33.68690532926213
780029,0.38367428596819064
780040,3.2011320039844233
780041,20.059955019884445
780045,74.87748751269477
780046,4.403987963038857
780047,76.98431747510737
780049,0.39914713019620596
780051,1.3209108497274291
780052,1.3239389027237798
780053,0.5504824709644954
780055,0.4431957706264239
780057,18.88794939694812
780059,3.6555768253113365
780065,4.3768968788740015
780075,0.9222169968141898
780078,1.0883006019657573
780087,26.0308435946626
780088,10.034137701702615
780094,1.9087039180476917
780096,99.77720628658594
780099,93.85664039384521
780100,6.975232892916928
780101,4.180833919848851
780109,63.75135188730735
780112,8.332218838690332
780115,61.80829949086319
780116,1.806433869621284
780117,94.25344987197604
780119,32.76599542479563
780121,435.6558226354804
780123,13.459092490247793
780124,6.4312182369983635
780125,83.64504600949793
780131,7.959529003618859
780133,185.77931317537514
780134,2.9777276881704395
780135,65.45678125826473
780140,1.5438307068740507
780154,2.053343360146759
780155,0.3975939068751539
780156,4.413626303957573
780159,0.4068049528574966
780177,0.3503371976983894
780180,75.72853476265102
780182,28.88474456537705
780184,36.453188365141294
780185,1.8715558729081199
780193,0.05202130358445596
780194,1.9988654754741524
780199,0.22793588609221144
780202,184.6705773842939
780205,17.537573010036365
780206,2.022047970726363
780210,3.7586674619415352
780212,0.43300914061661355
780222,3.761026221411055
780231,3.742723180417054
780235,1.098533565071795
780237,9.407066265260033
780240,1.1483475023259637
780241,3.5313723782590474
780247,16.958088026106616
780248,14.10452370783678
780252,3.9281321310425135
780254,4.626247347545042
780255,36.17707906281834
780262,174.39760175386095
780272,24.967065620249098
780273,35.603529381328755
780276,3.160538287077774
780287,52.54669488272269
780288,3.460621866696346
780291,3.4223022456940138
780300,13.58258876872999
780301,33.26654741929388
780307,5.7240120776299666
780308,0.5143866300900044
780310,2.4813951699745718
780315,66.65308004019417
780318,1.7370811263628663
780325,2.4294822623780874
780329,160.9758706906342
780339,220.32095473238365
780346,17.056539929441772
780362,9.10433951437732
780365,46.40543129365945
780366,758.6663676247346
780379,12.749189358770058
780381,2.6113929000778
780382,0.3382701888906579
780383,6.732244744898496
780387,6.198407945356964
780388,0.6458006958011608
780389,12.84510257070866
780390,1.500749983377064
780393,7.769104075693828
780394,80.77170450567671
780396,2.823103605208344
780397,1.7265403374678137
780403,147.84724811402398
780405,6.396639166357774
780407,12.462122271343576
780409,19.623954337651295
780412,2.458138055472858
780415,0.36638397241536663
780421,419.3925540801155
780429,54.69643055155039
780430,7.497588095720807
780433,0.7014479839725782
780436,2.2950943376108977
780438,138.74345276597995
780440,2.719085000311668
780442,66.594783335554
780447,65.04188774429291
780455,1.75010399870438
780462,78.81254417509695
780466,1.3192406660852958
780468,0.5708720274909037
780469,5.7831928863069395
780473,410.4995338767009
780475,27.025775514609993
780476,5.742413212727585
780478,71.17086893086984
780479,40.02822580918847
780482,3.0077173407348528
780483,27.428352576190502
780491,2.616754368644771
780493,19.79317348153677
780504,0.28591894795206363
780507,39.257654506196516
780514,0.11691114517519471
780520,97.33707722779754
780522,9.202289072081943
780528,109.73990332689895
780536,3.2960857060781263
780537,1.4822197157463453
780540,2.5017245961772807
780543,0.9710934445883231
780544,23.956395188754303
780548,1.2177138582435734
780553,25.56525883391264
780557,37.27285525762958
780559,2.8826317881659658
780560,10.904557363895117
780562,2.356676639331899
780563,0.25954251543779705
780568,96.35588155711892
780574,13.928692846809875
780575,4.332721395965916
780577,16.561316827707344
780579,45.983290672904104
780581,2.9230364242140396
780582,50.9002398333389
780588,17.074923167608173
780590,2.7442471522468064
780602,7.86843086235266
780613,0.28705799976196705
780614,1.6204048592958051
780616,1.1619911444928703
780622,10.377487605484317
780623,24.51946062853104
780625,4.249934737274278
780626,31.92600677715822
780627,20.36784693551869
780628,7.893994904704082
780629,0.48346194972852613
780630,2.525792342678636
780637,12.737293761966454
780640,11.395719256738486
780641,0.22576118518190522
780643,0.38492867230701744
780651,37.354227471983826
780652,23.420977709496963
780659,125.25729852112435
780661,55.41874655809897
780663,1.4707268824619908
780664,47.5693802359556
780665,11.672018405625485
780668,129.51150310650294
780672,54.459558871183575
780676,25.941770695507724
780680,66.50651180398562
780685,191.65638611272692
780688,601.352812086728
780692,2.6480483789657305
780693,3.515081521502828
780694,115.1744321037094
780695,9.246764713609243
780698,2.207553938866954
780699,0.9779490329197813
780702,1.9340376517921438
780709,43.66138388857467
780710,10.110747097079068
780711,1.3064236210171276
780713,0.40226863524300605
780725,390.472186016555
780726,146.35504215298008
780730,343.04476883987184
780731,99.72390739590257
780736,4.587469391255991
780744,31.840617807847593
780746,13.993894736883183
780748,7.365847588565228
780753,0.277894888350757
780755,21.90055115933975
780758,1.5600581001485911
780760,1.778755323231102
780762,0.34382192664663946
780782,140.32194736719114
780784,0.41716238795943067
780785,5.383045185100305
780788,22.94998729491092
780793,7.598332870595234
780796,0.3589654054017791
780804,0.1707396465928774
780805,2.5706950409358322
780810,0.4260632802629661
780814,1.4570437894084765
780815,0.6432940637395509
780818,2.406590310008599
780819,0.2967371994444704
780821,81.15863872755902
780824,28.84838612481007
780828,11.597865746618906
780830,1.7392439036713623
780834,1.7346823696433642
780838,3.29391799153542
780848,1.6177057875633338
780850,1.7098858130818768
780851,1.377586299705314
780855,0.8522866391221277
780860,0.38593455718901326
780861,6.345197136459912
780866,73.71991609115173
780869,0.5204233650885627
780870,1.1945447444555575
780872,0.7378146553161679
780878,12.679105461117663
780881,35.945400536778735
780882,2.7245340942289573
780884,371.86783532797386
780886,81.05023556251003
780889,1.8636573853018223
780895,108.29312253292669
780897,1.6570187018875469
780900,158.87592202503973
780904,0.6196462188174925
780914,1.8447990112067918
780916,20.47224578990091
780918,2.6764678105161464
780921,0.31961555419660764
780930,39.150399957910466
780940,2.2983096879531573
780943,1.804933179453802
780944,0.9833616706959373
780945,60.35550821840978
780953,12.045714809431958
780954,4.70700592588102
780959,3.8590582077705347
780961,0.4364914251499569
780962,23.97680200437804
780970,64.28562714680568
780973,2.0561703590254856
780982,62.38508901902639
780987,0.8980308984784593
780994,0.3296437454155573
780996,1.8011521818769334
780997,5.795944626560881
780998,7.898859952092797
781003,1.9386703244768928
781010,206.19419223647927
781011,68.16497432596854
781015,23.02680646091304
781024,2.6968712952279787
781028,1.5118386511279274
781029,2.2837492781299464
781030,20.03674297310174
781032,3.233780023357416
781037,19.964142314238295
781042,5.12829119673225
781048,19.580116961302174
781049,30.70425839581312
781050,107.64788992450278
781052,54.869112327567116
781054,4.036166804242737
781057,15.688934470954399
781062,57.294920796198426
781065,2.1931430052048744
781068,3.175150499278531
781070,4.0649383689073755
781071,0.07472661214768227
781072,1.168797099265562
781073,64.87744772230378
781075,2.3838348678729213
781085,0.42809007130251076
781095,8.051302245615283
781096,60.7497018260156
781098,4.713257297776984
781102,2.592124878446229
781108,2.581184467227793
781109,7.471794675636422
781111,5.591218025136016
781120,79.32910544174324
781121,10.883268187044385
781127,21.765622870461993
781128,14.673943060359493
781131,37.60054907406176
781133,0.5463287887620712
781136,0.7614992192645776
781137,0.4487530509719656
781143,62.528419284837845
781144,74.91550393399488
781149,0.6187314822156509
781157,0.5281165196677
781163,6.276858193158922
781165,4.769428876741123
781168,5.708819234906329
781170,13.174178490956914
781174,17.673007448633815
781176,18.851260281161426
781190,205.31378445283434
781206,81.71279888012943
781209,35.695095990876446
781211,0.46447477170866985
781214,5.020825974375571
781218,2.1813323677092544
781220,25.354163306132875
781222,9.82258311187467
781223,185.68433170807359
781233,2.163594373236142
781245,9.940261301121083
781246,144.58569470941967
781260,0.510100019759766
781267,0.9102213843652773
781270,9.591805292455676
781275,2.53739822858578
781280,6.771244393292133
781281,6.644528009796814
781286,0.8804081124448455
781297,0.752202370359855
781303,4.916232844769703
781304,4.991950525752235
781308,0.8356480880566994
781310,4.070098559569514
781315,0.39249706174402105
781316,10.376801692136882
781318,7.717377933281533
781334,9.815829273620592
781340,2.7944565581190126
781343,43.95678171341355
781344,2.845157117967822
781345,1.8586213584850504
781349,80.45905836972467
781350,4.587979383879358
781364,3.630660297607722
781367,13.110971663273189
781370,113.22029399498886
781371,134.17327253595926
781383,0.8512739879099916
781384,1.391978436200802
781389,45.60877234432544
781395,2.939032135198675
781397,1125.5136256792005
781401,20.185256180485435
781402,7.076637087728727
781405,21.625743378792578
781417,9.241496826911563
781421,9.162610324661765
781430,2.4897546122555054
781435,35.921659039126475
781438,1.1432451378061284
781439,0.8140226181356874
781444,3.923578273996546
781448,166.58965088737642
781450,15.038450104515045
781451,158.64313764622406
781465,1.6971322507139053
781468,5.769752450900343
781471,31.902886205177843
781473,0.35014016313943735
781474,5.387664089130238
781476,36.82657421492747
781487,1.107164467264427
781490,0.3225880050614138
781497,0.6109099687124954
781507,0.2561193439963401
781509,0.2697475373244479
781515,43.82308218042893
781519,2.097507768295404
781520,6.021741952718321
781522,6.246184486225926
781529,17.682964889843998
781532,26.379804757606145
781534,0.3715120396261122
781540,15.829864085844571
781547,2.8621860839211815
781553,76.68091573502709
781554,10.91964201333012
781556,0.2550359570547655
781557,3.587109254394626
781560,1.2125997618334101
781566,1.4882103809573959
781567,1.1046558697389517
781568,13.30252955799212
781580,0.5240304255049982
781583,3.539088751246472
781593,2.059917484272063
781596,0.4264920645034492
781598,0.21439046073264062
781599,2.58628775899349
781602,16.907899366098388
781603,8.675598822294546
781606,39.93701457922072
781610,1.953185275444165
781611,16.291718045030077
781614,1.5493844253803137
781615,1.161140484368283
781616,1.5230603746289693
781636,31.711143285844713
781637,8.08478181086195
781640,1.1444025040532277
781641,0.947793667527925
781645,3.475448359918225
781649,98.07500953334446
781654,12.931320889599922
781660,296.7223634618313
781661,133.43354084276777
781668,0.3949727552830706
781670,48.17447370724234
781672,1.8474059831958418
781674,29.983338880410948
781677,7.8282751891669395
781679,0.3881209638736542
781681,185.1283483717991
781698,11.48740426827408
781700,156.48370110994554
781704,2.4999644389418365
781707,1.8713791984695096
781710,6.355834885925215
781712,52.50186633500589
781717,2.4535711492553918
781720,3.052854285091581
781737,0.34828496243946105
781740,1.5598196244780167
781743,0.4312044166751262
781744,1.080688784590832
781745,39.13051082640906
781750,0.38571641480595115
781751,21.232006844568616
781757,3.749398429816527
781759,25.632771808295693
781760,1.7598575448431262
781768,1.7811049245488424
781785,2.1166981094678805
781786,9.019049892964356
781789,0.3284552152998731
781791,1.1901658072713772
781794,37.26563395654822
781796,0.3536961277819521
781805,504.2421666336473
781812,0.8288569316230028
781817,53.952746580475136
781819,22.86173064124827
781820,6.991950218867081
781825,363.4998068820766
781826,6.165408567931087
781827,16.83956959392682
781833,0.37933409617314107
781835,28.33522468360587
781839,0.48080386302263556
781846,9.721211723423925
781854,60.641085721625394
781857,0.19653934047922358
781859,4.856674269088745
781866,0.250630857281309
781874,7.478591883199158
781878,408.36739685409424
781879,0.31490706302573307
781884,125.30707149536163
781885,215.3134886550471
781891,114.78539809863886
781892,1.3354374743456627
781898,3.880251810495222
781899,11.11170018884806
781903,2.9565915820412294
781905,34.763087466679664
781907,46.62841212067151
781908,12.193853920753549
781909,146.62995509525382
781910,22.407299340187897
781912,142.33886989382802
781913,2.2987634506092043
781920,87.31501976295245
781925,1.451566032937629
781930,2.6872713220408193
781931,6.69565292497318
781941,7.057311658047207
781942,92.68465028021477
781948,22.288079573996622
781954,70.03043701615086
781955,1.0619008830984464
781957,13.679914625292755
781958,273.256279696902
781959,4.017340365166979
781971,0.20001513017146857
781973,104.31055568140562
781975,6.191064952950768
781977,1.1188208705111722
781981,0.7815064345108197
781985,80.36484817628111
781992,2.281342704886661
781994,14.75277530146872
782000,3.0995312057749365
